expid,peakid,myear,outcome_4,split,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred
EVER21125,EVER,2021,cima_vive,test,0.14676022221321663,0.005278719912053497,0.8478302141012547,0.00013084377347523618,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.214062154883842,0.04074348530811869,0.7433882896371892,0.0018060701708501189,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.11093909905644816,0.0597756303315078,0.8168006898434881,0.012484580768555924,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.04248373777239259,0.0018501928724499997,0.9554931048237912,0.00017296453136611805,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.10355735488029603,0.10488555447698712,0.7895984540836174,0.0019586365590995095,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.15277510640903025,0.008716465851743672,0.8375108573985255,0.000997570340700546,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.109687785725585,0.0008182251097125338,0.8894257492696006,6.823989510184331e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.13152258458333677,0.002417840702679923,0.8657761341323306,0.00028344058165280007,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.038589975023497806,0.02581885721352351,0.935500855532667,9.031223031171662e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.07702557846661913,0.15761141166106088,0.764534625726727,0.0008283841455929888,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.07013960855947426,0.018765506945725596,0.8963435837628482,0.014751300731951906,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.27421398778319195,0.030529786139486106,0.6947546719507444,0.0005015541265776466,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.17501131386906757,0.006971480857222183,0.8179320537708913,8.515150281900422e-05,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.18143908398250627,0.01410787176776209,0.8040604504080651,0.0003925938416665642,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.20640812461094662,0.006333402020542868,0.7872031659032119,5.530746529852055e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.24792084034471587,0.02096138932517583,0.7305375060803566,0.0005802642497515986,cima_vive
EVER21125,EVER,2021,abandona_muere,test,0.3405321629268917,0.016137170750897805,0.6426853304523039,0.0006453358699065934,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.2556680483677954,0.016964754736713925,0.7272351364837488,0.0001320604117418745,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.04528599868991338,0.0005679267301707722,0.9539516740068567,0.00019440057305917082,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.16998698092419373,0.024060782006429568,0.8030460536025561,0.0029061834668206127,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.20534599572493553,0.009955258147706118,0.7844173506658088,0.00028139546154958006,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.1423095481135961,0.02226864896045695,0.8346370772338918,0.0007847256920550722,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.1746309780372767,0.012641347010673737,0.8126423195562718,8.535539577779414e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.08644694948996269,0.021015851575475017,0.892473090331782,6.410860278029718e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.0858199862439002,0.00922975241194678,0.9043516095371337,0.0005986518070193363,cima_vive
EVER21125,EVER,2021,abandona_vive,test,0.9859154382415412,0.012580789893634597,0.0015030423247248163,7.295400993420716e-07,abandona_vive
EVER21125,EVER,2021,cima_vive,test,0.317008790764835,0.011997354633852897,0.6674328886031673,0.003560965998144793,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.09422905861174144,0.01051356898086455,0.8945403113655,0.0007170610418940074,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.10618033188007414,0.0008877721459645932,0.8919524580924338,0.000979437881527467,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.10341275167846986,0.011026978988104574,0.8836776967267732,0.0018825726066523656,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.11828506116305158,0.01556467590886968,0.8641280964237988,0.0020221665042799435,cima_vive
EVER21125,EVER,2021,cima_muere,test,0.11453344995826154,0.029440846546044057,0.8552264240741477,0.0007992794215466275,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.16035116601826896,0.019710994110361237,0.819899865525103,3.7974346266860684e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.1163579140335476,0.005945558391124507,0.8771081602517062,0.0005883673236215782,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.045520711257361485,0.00024737483853062956,0.9541002967391308,0.00013161716497716035,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.038595392998829144,0.00018704559812081782,0.9611358861352808,8.167526776921131e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.04323806500863071,0.00022395633247239337,0.9564384534538943,9.952520500251676e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.052121687366089985,0.0003014440250784054,0.9474025807571169,0.0001742878517146877,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.034159570558277744,0.00756248016037113,0.9581984277395945,7.952154175656863e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.04931474086517663,0.03600528901255128,0.9143954197395745,0.00028455038269761855,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.010616704859528455,0.009298066822058498,0.9794689390117512,0.0006162893066617905,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.03069907920937651,0.018311103402485786,0.9508865417065778,0.00010327568155985253,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.04199851294601037,0.007080166796336441,0.9507917446240554,0.0001295756335979358,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.04793050863333092,0.0030003003330863,0.94899144043124,7.77506023427817e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.044446895507690994,0.010886630133889016,0.9445337884758531,0.0001326858825669419,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.1160795164130321,0.014187246631852057,0.8696093442896552,0.00012389266546068703,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.04497410223064016,0.0022937727533125225,0.9526570390637589,7.508595228844645e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.05566350551373325,0.0036818729996981065,0.9405519374119141,0.00010268407465455502,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.04793050863333092,0.0030003003330863,0.94899144043124,7.77506023427817e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.03623623567813232,0.018834644248408604,0.9448476046521874,8.151542127162575e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.04497410223064016,0.0022937727533125225,0.9526570390637589,7.508595228844645e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.029374475211896057,0.006069959628224888,0.9644630572630998,9.250789677929384e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.03322639193752037,0.008193917121033395,0.9583357328860869,0.0002439580553594754,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.045510254073763856,0.011249992234282134,0.9431007759891895,0.00013897770276450434,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.043852014970901645,0.002216085510656425,0.9538602312276202,7.166829082170545e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.04612321088404618,0.002374096383826868,0.9514240287304597,7.866400166725077e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.030832825767989347,0.006307418085832073,0.9627885183109387,7.12378352398878e-05,cima_vive
EVER21125,EVER,2021,cima_vive,test,0.03946172289344787,0.00923152493073374,0.9512015606544613,0.0001051915213571201,cima_vive
EVER21126,EVER,2021,abandona_vive,test,0.057518026122027895,0.0009580183986895237,0.9147770999734771,0.026746855505805477,cima_vive
EVER21126,EVER,2021,abandona_vive,test,0.018293785841786522,0.0022061994790636545,0.9781768299183231,0.0013231847608266758,cima_vive
EVER21126,EVER,2021,abandona_vive,test,0.013790314409470601,0.0020524834410480747,0.9820041105141731,0.0021530916353082606,cima_vive
EVER21126,EVER,2021,cima_vive,test,0.06327691931908543,0.008944972439684057,0.9120833895008762,0.01569471874035435,cima_vive
EVER21126,EVER,2021,abandona_vive,test,0.08132083266424996,0.007381819935261429,0.8543940287413669,0.056903318659121724,cima_vive
EVER21126,EVER,2021,cima_vive,test,0.11451591359059544,0.016156194299971824,0.6180715891226636,0.25125630298676915,cima_vive
EVER21126,EVER,2021,abandona_vive,test,0.1261387293059276,0.01363445187155502,0.7381965077769223,0.12203031104559514,cima_vive
EVER21126,EVER,2021,abandona_vive,test,0.1260611646789363,0.0057449151000063415,0.7965575146696234,0.07163640555143394,cima_vive
EVER21126,EVER,2021,abandona_vive,test,0.0627022572865947,0.015010985003023357,0.5516203092003685,0.3706664485100135,cima_vive
EVER21126,EVER,2021,cima_vive,test,0.0938210645343516,0.006456473861549767,0.8132482012973093,0.08647426030678936,cima_vive
EVER21126,EVER,2021,cima_vive,test,0.04911873900354448,0.052271316951587585,0.8585194481941818,0.04009049585068613,cima_vive
EVER21126,EVER,2021,cima_vive,test,0.040523832850058686,0.004722924848230769,0.9383991664842114,0.016354075817499068,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.11751096259665748,0.027587715626791645,0.8546684969373874,0.00023282483916344792,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.08947571807345892,0.014816315525618764,0.8956458728083772,6.20935925451388e-05,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.10282491849831983,0.01110955176683852,0.8858088737152177,0.0002566560196240542,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.11387717157844938,0.0057391568372581895,0.8801524900160637,0.0002311815682287151,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.12654627237460936,0.006261507792177706,0.8669820062891245,0.00021021354408842059,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.1076476905460603,0.011846354720243507,0.8802253048332602,0.00028064990043599313,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.1076476905460603,0.011846354720243507,0.8802253048332602,0.00028064990043599313,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.11807975967501395,0.0056837144388891415,0.8760525159268306,0.000184009959266229,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.10282491849831983,0.01110955176683852,0.8858088737152177,0.0002566560196240542,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.0697625419799925,0.007339824408341067,0.9226188609470993,0.0002787726645671098,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.1076476905460603,0.011846354720243507,0.8802253048332602,0.00028064990043599313,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.22848180389766115,0.017189661965336892,0.7532605515332935,0.0010679826037084147,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.12562267861644144,0.016161952039660803,0.8576133794237842,0.0006019899201135725,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.09808473643106615,0.011405832866478487,0.8901490232872398,0.000360407415215647,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.15500157901210038,0.008330748590470848,0.8363557404051978,0.0003119319922310037,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.09156505927330212,0.009448727235414492,0.8987812075845543,0.00020500590672905232,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.10521301104142476,0.011472512486429904,0.8830460813595725,0.00026839511257287853,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.12654627237460936,0.006261507792177706,0.8669820062891245,0.00021021354408842059,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.11265877144992098,0.012627776289719006,0.8744066602010162,0.0003067920593438346,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.12366926529867127,0.006063179460903076,0.8700664500751737,0.0002011051652519375,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.10521301104142476,0.011472512486429904,0.8830460813595725,0.00026839511257287853,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.12326064281041157,0.014333425791466707,0.8620396818097114,0.0003662495884104324,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.09156505927330212,0.009448727235414492,0.8987812075845543,0.00020500590672905232,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.15328523562344443,0.019540477115150168,0.8266075949077891,0.0005666923536162237,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.20728730600598602,0.03598343155991276,0.7550246731222904,0.001704589311810903,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.10282491849831983,0.01110955176683852,0.8858088737152177,0.0002566560196240542,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.1910801801595814,0.0336134538143129,0.77323224305483,0.002074122971275697,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.12947887176847162,0.006465757338248511,0.863835654964448,0.00021971592883185745,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.10282491849831983,0.01110955176683852,0.8858088737152177,0.0002566560196240542,cima_vive
EVER21127,EVER,2021,abandona_vive,test,0.10282491849831983,0.01110955176683852,0.8858088737152177,0.0002566560196240542,cima_vive
EVER21128,EVER,2021,abandona_vive,test,0.042120169548607055,0.007403914013063765,0.7451053096126207,0.20537060682570857,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.09759706538380718,0.026384848344699577,0.5223861944148015,0.3536318918566918,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.18588734150300118,0.021243083084312043,0.618880926266925,0.17398864914576176,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.07962617485850931,0.0040657238204266965,0.8871443553842909,0.02916374593677299,cima_vive
EVER21128,EVER,2021,abandona_vive,test,0.13669007660557692,0.014368511317117203,0.7043652667170633,0.14457614536024263,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.09050498745324773,0.016678390391125203,0.05620830949677065,0.8366083126588564,cima_muere
EVER21128,EVER,2021,cima_vive,test,0.06859662329952626,0.011321220367541952,0.09806558228198904,0.8220165740509427,cima_muere
EVER21128,EVER,2021,cima_vive,test,0.13354355225030176,0.04143856074591592,0.3455462004649989,0.4794716865387834,cima_muere
EVER21128,EVER,2021,abandona_vive,test,0.06478369954327906,0.015585082687132712,0.5583509475752905,0.36128027019429776,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.14090739644541064,0.008232561102704851,0.7781534019078717,0.0727066405440127,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.15879539087933892,0.04093502094450052,0.4974320825733801,0.3028375056027804,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.11730312914342053,0.02497561699566168,0.6508870589500796,0.2068341949108382,cima_vive
EVER21128,EVER,2021,abandona_vive,test,0.10759706041552103,0.026679289391914825,0.585923248249439,0.2798004019431252,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.03676336313130618,0.0067829587150989865,0.9310095269638341,0.025444151189760657,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.04051260756672194,0.007754572172665716,0.9212448749423787,0.030487945318233636,cima_vive
EVER21128,EVER,2021,cima_muere,test,0.01954276637633142,0.01051907373857001,0.9129929927888438,0.05694516709625474,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.047076226367002434,0.007901906619070583,0.9028718003820329,0.04215006663189418,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.05041453559218229,0.03043480809435877,0.48209922553294,0.43705143078051895,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.039543462906855384,0.007499829970798468,0.923812184206057,0.029144522916289117,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.03260220192379388,0.004767747947692908,0.9411935438720358,0.021436506256477448,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.044612206815263754,0.008859007259422829,0.9100583026834417,0.036470483241871764,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.02749365806330104,0.019848871057203038,0.9100144575044296,0.04264301337506645,cima_vive
EVER21128,EVER,2021,cima_vive,test,0.03341986046127945,0.004932441164498851,0.9392080181098402,0.02243968026438147,cima_vive
EVER21129,EVER,2021,abandona_vive,test,0.929484965076543,0.05951408202343903,0.006874971510063912,0.004125981389954153,abandona_vive
EVER21129,EVER,2021,cima_vive,test,0.11339690576333526,0.01419611484364814,0.6315024930662023,0.24090448632681433,cima_vive
EVER21129,EVER,2021,cima_vive,test,0.09228085237665892,0.020163599583175405,0.520301920561481,0.3672536274786847,cima_vive
EVER21129,EVER,2021,cima_vive,test,0.1353960982989186,0.01859834993581015,0.48962763327036646,0.35637791849490474,cima_vive
EVER21129,EVER,2021,cima_vive,test,0.0854037787956606,0.021653685080069738,0.531732734930519,0.3612098011937507,cima_vive
EVER21129,EVER,2021,abandona_vive,test,0.08540782994257619,0.02633342366734796,0.4441142836156783,0.44414446277439756,cima_muere
EVER21129,EVER,2021,cima_vive,test,0.027391929686321145,0.004713001283926659,0.9230152723830386,0.044879796646713675,cima_vive
EVER21129,EVER,2021,cima_vive,test,0.12562345916771564,0.033804826006901975,0.5919781025056705,0.2485936123197118,cima_vive
EVER21129,EVER,2021,abandona_vive,test,0.0739327978440439,0.015641257659615264,0.7407688322059632,0.1696571122903776,cima_vive
EVER21129,EVER,2021,cima_vive,test,0.16593089628640312,0.05078181106384869,0.4302491419805534,0.35303815066919475,cima_vive
EVER21129,EVER,2021,cima_vive,test,0.006702718212580547,0.023512419440628055,0.9573810001415615,0.01240386220522995,cima_vive
EVER21129,EVER,2021,cima_vive,test,0.03842748670390409,0.029066418519838565,0.8666120229713944,0.06589407180486295,cima_vive
EVER21129,EVER,2021,cima_vive,test,0.006827931078361049,0.019230031228216926,0.892708693137995,0.08123334455542704,cima_vive
