expid,peakid,myear,outcome_4,p_summit,p_death,p_death_given_summit,p_death_given_no_summit,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred,split,calibration
NUPT22102,NUPT,2022,abandona_vive,0.3129532237246432,0.007112069189074163,0.00324850445791434,0.00887194214014192,0.6809513370286708,0.006095439246685996,0.311936593782255,0.001016629942388167,abandona_vive,test,calibrated
NUPT22102,NUPT,2022,abandona_vive,0.32618521821845975,0.008339085427334376,0.003088586437347803,0.010880785617223993,0.6664831475952588,0.007331634186281507,0.3251777669774069,0.0010074512410528683,abandona_vive,test,calibrated
NUPT22102,NUPT,2022,abandona_vive,0.2683828559908337,0.011631784456262919,0.004687694578765075,0.014179120434978803,0.7212434564119651,0.0103736875972012,0.267124759131772,0.0012580968590617191,abandona_vive,test,calibrated
NUPT22102,NUPT,2022,abandona_vive,0.36741196640517976,0.008214877115364849,0.002893515539385824,0.011305564603512475,0.625436268713605,0.0071517648812151596,0.3663488541710301,0.0010631122341496898,abandona_vive,test,calibrated
NUPT22103,NUPT,2022,abandona_vive,0.2650831671417884,0.008692916632372844,0.005719120150162789,0.009765559623653244,0.7277399587085084,0.007176874149703271,0.26356712465911886,0.0015160424826695727,abandona_vive,test,calibrated
NUPT22103,NUPT,2022,abandona_vive,0.35083962517212447,0.008161089808777236,0.0030675644188762384,0.010913892672124201,0.6420755081700082,0.007084866657867351,0.3497634020212146,0.0010762231509098853,abandona_vive,test,calibrated
NUPT22103,NUPT,2022,abandona_vive,0.3157237153139709,0.013312073996285792,0.005051242519657883,0.017123605191730142,0.6725590077450015,0.011717276941027501,0.31412891825871264,0.0015947970552582906,abandona_vive,test,calibrated
NUPT23101,NUPT,2023,cima_vive,0.11182277787033233,0.005379363343811907,0.003962796331140661,0.00555771114923812,0.8832409896797383,0.004936232449929396,0.11137964697644982,0.0004431308938825101,abandona_vive,test,calibrated
NUPT23101,NUPT,2023,cima_vive,0.0631000346648452,0.0057369739894520475,0.003028338480970342,0.0059194000763379455,0.9313540796088289,0.005545885726325934,0.0629089464017191,0.00019108826312611325,abandona_vive,test,calibrated
NUPT23101,NUPT,2023,cima_vive,0.14194527203670246,0.00506723205113371,0.003038995862027244,0.005402756730661747,0.8534188670065177,0.00463586095677984,0.14151390094234859,0.0004313710943538702,abandona_vive,test,calibrated
NUPT23101,NUPT,2023,abandona_vive,0.1021743365701127,0.004308360837334409,0.0038997005280732,0.004354867188937002,0.8939157519068309,0.003909911523056412,0.1017758872558347,0.00039844931427799734,abandona_vive,test,calibrated
NUPT23101,NUPT,2023,cima_vive,0.09788977266901576,0.006348997693957648,0.002318147406988912,0.006786393265252324,0.89598815255971,0.0061220747712742345,0.09766284974633235,0.00022692292268341297,abandona_vive,test,calibrated
NUPT23101,NUPT,2023,cima_vive,0.14437124586115324,0.008101084734834965,0.0020516705172680446,0.009121809509564293,0.8478238716326864,0.007804882506160381,0.14407504363247867,0.00029620222867458434,abandona_vive,test,calibrated
NUPT23101,NUPT,2023,cima_vive,0.15944499400329154,0.00796077783311027,0.0022601480371943687,0.009042131078454403,0.8329545974538352,0.007600408542873264,0.15908462471305454,0.00036036929023700726,abandona_vive,test,calibrated
NUPT23101,NUPT,2023,cima_vive,0.1143301015211379,0.010119011333855286,0.004085171069133806,0.010897912785979551,0.8760179451680722,0.009651953310790003,0.11386304349807262,0.0004670580230652835,abandona_vive,test,calibrated
NUPT23101,NUPT,2023,cima_vive,0.15638694727704566,0.009099232151064182,0.002871466575193546,0.01025372027049745,0.8349628804637929,0.008650172259161591,0.15593788738514308,0.00044905989190259195,abandona_vive,test,calibrated
NUPT23102,NUPT,2023,cima_vive,0.12814165256576146,0.010566439600943639,0.005462010893363864,0.011316664602422704,0.8619918189355027,0.009866528498735802,0.12744174146355364,0.0006999111022078366,abandona_vive,test,calibrated
NUPT23102,NUPT,2023,cima_vive,0.22478690576809235,0.005857074231903369,0.0036276150487143943,0.0065035458086275194,0.7701714603621226,0.005041633869785093,0.22397146540597407,0.0008154403621182763,abandona_vive,test,calibrated
NUPT24101,NUPT,2024,abandona_vive,0.1008932626435188,0.005380740627488964,0.0031740302531691445,0.005628366632415844,0.8940462349969637,0.0050605023595174945,0.10057302437554734,0.000320238267971469,abandona_vive,test,calibrated
NUPT24101,NUPT,2024,cima_vive,0.1218880508877625,0.006314697818156315,0.0035474352923693976,0.006698813119062898,0.8722296412675186,0.005882307844718949,0.12145566091432512,0.0004323899734373658,abandona_vive,test,calibrated
NUPT24101,NUPT,2024,cima_vive,0.07440346705228909,0.0056009205024242035,0.0024125355044103524,0.005857216728377265,0.9201751134512016,0.00542141949650933,0.07422396604637421,0.0001795010059148733,abandona_vive,test,calibrated
NUPT24101,NUPT,2024,abandona_vive,0.00403889888778648,0.004672754332417058,0.004657315293090619,0.004672816942009636,0.9913071572053538,0.004653943906859723,0.0040200884622291445,1.8810425557334662e-05,abandona_vive,test,calibrated
NUPT24101,NUPT,2024,abandona_vive,0.07087203403393519,0.005541153475144939,0.0022664186484291017,0.005790943737188988,0.9237474381905065,0.005380527775558326,0.07071140833434858,0.0001606256995866127,abandona_vive,test,calibrated
NUPT24101,NUPT,2024,cima_vive,0.1426973363215338,0.00830352722608689,0.0017538359682415933,0.00939371804879206,0.8492494041733922,0.008053259505073917,0.14244706860052084,0.00025026772101297354,abandona_vive,test,calibrated
NUPT24101,NUPT,2024,cima_vive,0.16674512445822723,0.008049245589080248,0.0019365657447301626,0.009272472228776465,0.8255285428488192,0.007726332692953678,0.16642221156210066,0.0003229128961265705,abandona_vive,test,calibrated
NUPT24101,NUPT,2024,cima_vive,0.16674512445822723,0.007943871979839461,0.0019344230426262545,0.009146440774062788,0.8256335591729309,0.0076213163688418845,0.16642256884722964,0.0003225556109975774,abandona_vive,test,calibrated
NUPT24101,NUPT,2024,cima_vive,0.1475015433868415,0.008049093972043907,0.001987095897279376,0.009097956952498047,0.8447424623528209,0.007755994260337539,0.1472084436751351,0.0002930997117063686,abandona_vive,test,calibrated
OMIT21301,OMIT,2021,cima_vive,0.5228512447169931,0.00596137617680749,0.0036558347445093987,0.008487748077135879,0.47309883685284576,0.00404991843016112,0.5209397869703467,0.0019114577466463694,cima_vive,test,calibrated
OMIT21301,OMIT,2021,cima_vive,0.5135744190375727,0.007833519074343208,0.005964608433383567,0.009806739098596258,0.4816553321990456,0.004770248763381635,0.5105111487266112,0.003063270310961572,cima_vive,test,calibrated
OMIT21301,OMIT,2021,cima_vive,0.46240612308497064,0.004829896698749802,0.002884725803186721,0.006503016448023306,0.5340978950910943,0.0034959818239350526,0.4610722082101559,0.0013339148748147498,abandona_vive,test,calibrated
OMIT21301,OMIT,2021,cima_vive,0.43723413955804863,0.0072979219312028845,0.002802075364347219,0.010790915631461123,0.5566931015216556,0.006072758920295723,0.4360089765471415,0.001225163010907162,abandona_vive,test,calibrated
OMRC21301,OMRC,2021,abandona_vive,0.25378092441984745,0.002462761539247496,0.0009341175774179334,0.0029826365872557734,0.7439933752632191,0.0022257003169335442,0.2535438631975335,0.00023706122231395156,abandona_vive,test,calibrated
OMRC21301,OMRC,2021,abandona_muere,0.26350036131459553,0.0033241506555371125,0.0019560586663541824,0.0038136182866479137,0.7336909101952042,0.0028087284902002397,0.26298493914925863,0.000515422165336873,abandona_vive,test,calibrated
OMRC21301,OMRC,2021,abandona_muere,0.2259160518360087,0.002736912878409494,0.0015635846185217054,0.0030793482029116723,0.7717002741493098,0.0023836740146815586,0.22556281297228079,0.0003532388637279355,abandona_vive,test,calibrated
OMRC21301,OMRC,2021,abandona_muere,0.24418353763334474,0.0025892396855366233,0.0016586434604982689,0.002889889763502068,0.7536322361089756,0.002184226257679743,0.24377852420548787,0.0004050134278568802,abandona_vive,test,calibrated
PANB21301,PANB,2021,cima_vive,0.3544139657925705,0.0031379235696454995,0.002521705834063255,0.0034762149202747623,0.6433418384029967,0.0022441958044328797,0.3535202380273579,0.0008937277652126199,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.2696135621099916,0.0033791428161962836,0.001907098068369553,0.0039225308193928015,0.7275214745773184,0.002864963312690084,0.2690993826064854,0.0005141795035061994,abandona_vive,test,calibrated
PANB21301,PANB,2021,cima_vive,0.2921460731654404,0.0036135574116583835,0.0030905464512035,0.0038294149389347582,0.7051432604325557,0.0027106664020038937,0.2912431821557859,0.0009028910096544898,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.30634468993410974,0.0037248993887075005,0.003002873045067038,0.004043773811143315,0.6908503248890853,0.002804985176804943,0.30542477572220716,0.0009199142119025577,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.30860954248071537,0.0038907444195056817,0.0019895777777397664,0.004739350530732799,0.688113715787497,0.003276741731787614,0.3079955397929973,0.0006140026877180677,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.2167205722388454,0.0033196883479588235,0.000895339574212587,0.003990465895448606,0.7801537779180672,0.0031256498430873875,0.21652653373397396,0.00019403850487143603,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.2604691219504603,0.003297812053094014,0.000895339574212587,0.004143983478328906,0.7364662743091884,0.003064603740351362,0.26023591363771764,0.0002332083127426515,abandona_vive,test,calibrated
PANB21301,PANB,2021,cima_vive,0.28406120865483314,0.0028639903786805854,0.0015526049985674613,0.003384305412019261,0.713515835818943,0.002422955526223977,0.28362017380237653,0.00044103485245660854,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.34286531016982835,0.0038355289525443727,0.0028299811001987795,0.004360181632764584,0.6542694632253216,0.0028652266048499664,0.34189500782213395,0.0009703023476944066,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.3403566059821794,0.0038832188754752525,0.0029149698980123224,0.004382806893340092,0.656752304403373,0.0028910896144475587,0.3393644767211517,0.0009921292610276938,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.2604691219504603,0.0032194003156606815,0.0012230534361740279,0.0039225308193928015,0.7366300453884979,0.002900832661041939,0.26015055429584155,0.00031856765461874237,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.2806090648961315,0.0037285696401381132,0.0018118786672238131,0.0044762032776493816,0.7161707950422453,0.00322014006162319,0.2801006353176166,0.0005084295785149233,abandona_vive,test,calibrated
PANB21301,PANB,2021,cima_vive,0.31529492332350517,0.003935046570666574,0.0024283331504912674,0.0046288622125639145,0.6815356712203163,0.0031694054561785044,0.3145292822090171,0.0007656411144880699,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.19317498752624768,0.0029353084333106102,0.0020749009734317525,0.003141312458669202,0.8042905230101026,0.0025344894636497323,0.1927741685565868,0.00040081896966087796,abandona_vive,test,calibrated
PANB21301,PANB,2021,abandona_vive,0.2167205722388454,0.0033196883479588235,0.000895339574212587,0.003990465895448606,0.7801537779180672,0.0031256498430873875,0.21652653373397396,0.00019403850487143603,abandona_vive,test,calibrated
PANT22301,PANT,2022,abandona_vive,0.25875721624884207,0.003920964796950496,0.003166667265577171,0.00418427923821062,0.7381412169606345,0.003101566790523414,0.257937818242415,0.0008193980064270815,abandona_vive,test,calibrated
PANT22301,PANT,2022,abandona_vive,0.3700967007539225,0.005847154810104097,0.009261331838878603,0.0038411712636587433,0.6274837327941297,0.0024195664519478673,0.3666691123957663,0.003427588358156229,abandona_vive,test,calibrated
PANT22301,PANT,2022,abandona_vive,0.3773991034917794,0.004558278651564773,0.002833825153010012,0.005603582646496037,0.6191121009288543,0.00348879557936634,0.37632962041958096,0.0010694830721984332,abandona_vive,test,calibrated
PANT22301,PANT,2022,abandona_vive,0.3779421148074279,0.0058832766947175775,0.002700314956304958,0.007817140599351444,0.6171951712430865,0.004862713949485555,0.37692155206219585,0.001020562745232023,abandona_vive,test,calibrated
PANT22301,PANT,2022,abandona_vive,0.3092973717661106,0.005893528774449303,0.0018323316114898863,0.007712137184756349,0.6853758348110779,0.005326793422811519,0.30873063641447285,0.0005667353516377838,abandona_vive,test,calibrated
PATR24201,PATR,2024,cima_vive,0.4825662324702264,0.004412121507398282,0.001403034428141427,0.007218439738123849,0.5136987030603894,0.003735064469384055,0.4818891754322122,0.0006770570380142271,abandona_vive,test,calibrated
PATR24201,PATR,2024,cima_vive,0.4807245512332187,0.003345769433554071,0.0015252974768925442,0.005031089944040636,0.5166629272783034,0.002612521488477742,0.4799913032881424,0.0007332479450763292,abandona_vive,test,calibrated
PATR24201,PATR,2024,cima_vive,0.4703943191771144,0.003237046353399783,0.0011707146763739766,0.005072356505093037,0.5269193320026294,0.0026863488202561905,0.4698436216439708,0.0005506975331435925,abandona_vive,test,calibrated
PHNG22301,PHNG,2022,abandona_vive,0.2723509319340333,0.0035111622926757196,0.0013550416288852988,0.004318174213554469,0.7245069526237272,0.003142115442239398,0.271981885083597,0.00036904685043632167,abandona_vive,test,calibrated
PHNG22301,PHNG,2022,abandona_vive,0.21993957607779172,0.004081470038571599,0.0019763560324033416,0.004675011087333023,0.7764136327915823,0.003646791130626022,0.21950489716984614,0.0004346789079455773,abandona_vive,test,calibrated
PHNG22301,PHNG,2022,abandona_vive,0.24899647654105753,0.004394094401476087,0.001619084280559544,0.005314153656713081,0.7470125753385488,0.003990948120393747,0.24859333025997518,0.0004031462810823395,abandona_vive,test,calibrated
PHOL23301,PHOL,2023,abandona_vive,0.16624315292253766,0.0049427629512054285,0.0012366731427809294,0.005681721865817294,0.8290196725686474,0.004737174508814904,0.16603756448014714,0.0002055884423905253,abandona_vive,test,calibrated
PHOL23301,PHOL,2023,abandona_vive,0.21333043430229998,0.006064329961224725,0.001276200692790533,0.007362783264708874,0.7808774881845253,0.005792077513174824,0.21305818185425007,0.0002722524480499005,abandona_vive,test,calibrated
PHUK22101,PHUK,2022,cima_vive,0.4331462869241655,0.0031686111434794067,0.005471420920238945,0.0014089798994963232,0.5660550275881557,0.0007986854876787068,0.4307763612683648,0.0023699256558007,abandona_vive,test,calibrated
PHUK22101,PHUK,2022,cima_vive,0.2717559096120901,0.0034496406416218645,0.005708220235951185,0.0026068156050859277,0.7263456923287751,0.0018983980591348105,0.27020466702960305,0.0015512425824870538,abandona_vive,test,calibrated
PHUK22101,PHUK,2022,cima_vive,0.2720635439156329,0.003135717413445126,0.004713907066817649,0.0025458748983757207,0.7260832209332093,0.0018532351511577703,0.2707810616533456,0.0012824822622873558,abandona_vive,test,calibrated
PHUK22101,PHUK,2022,cima_vive,0.3297775758863747,0.0035544423387667314,0.004761189424631223,0.0029606721001617757,0.6682381152816493,0.0019843088319760034,0.32820744237958394,0.001570133506790728,abandona_vive,test,calibrated
PHUK22101,PHUK,2022,cima_vive,0.31531978979173625,0.00280557733116139,0.003417557923220123,0.002523738322573885,0.6829522565230532,0.0017279536852105384,0.31424216614578543,0.0010776236459508518,abandona_vive,test,calibrated
PHUK22101,PHUK,2022,cima_vive,0.4801143815044789,0.0032347311656935954,0.002729748140495593,0.003701083001920218,0.5179614786699647,0.0019241398255565526,0.4788037901643418,0.001310591340137043,abandona_vive,test,calibrated
PHUK22101,PHUK,2022,cima_vive,0.5089665041556172,0.0028168372548635547,0.00217282313883125,0.0034843713763396825,0.4893225527866386,0.001710943057744178,0.5078606099584978,0.0011058941971193764,cima_vive,test,calibrated
PHUR23301,PHUR,2023,abandona_vive,0.5243259353258132,0.006336014637891159,0.006069155516144708,0.006630168069833621,0.47252026567893607,0.0031537989952507665,0.5211437196831727,0.0031822156426403927,cima_vive,test,calibrated
PHUR23301,PHUR,2023,abandona_vive,0.4945921497624487,0.005472813910568095,0.006416062663777742,0.004549750629316263,0.5031083705528716,0.0022994796846796785,0.4914188155365603,0.0031733342258884164,abandona_vive,test,calibrated
