expid,peakid,myear,outcome_4,exito,p_exito_catboost,p_exito_logreg,p_exito_rf
PUMO23103,PUMO,2023,abandona_vive,0,0.26194682284526666,0.7923119015238451,0.47603369922636335
PUMO23103,PUMO,2023,abandona_vive,0,0.1709314888565634,0.5539384897716764,0.35022126710876206
PUMO23103,PUMO,2023,abandona_vive,0,0.1816330740054662,0.59120419218536,0.3614951051366892
PUMO23103,PUMO,2023,abandona_vive,0,0.1409876332671485,0.46605777908957563,0.312275122881929
PUMO23103,PUMO,2023,abandona_vive,0,0.1854443783340891,0.59120419218536,0.3614951051366892
PUMO23103,PUMO,2023,abandona_vive,0,0.41494411105863244,0.8876570820964068,0.639767599403346
PUMO23103,PUMO,2023,abandona_vive,0,0.35563567134435065,0.8047730111441308,0.604857948921999
PUMO23103,PUMO,2023,abandona_vive,0,0.41494411105863244,0.8900377769587134,0.639767599403346
PUMO23301,PUMO,2023,abandona_vive,0,0.24637037156784958,0.5151294924945646,0.3512177844619241
PUMO23301,PUMO,2023,abandona_vive,0,0.3150940804154582,0.5955887490039706,0.3852279599923282
PUMO23301,PUMO,2023,abandona_vive,0,0.21624676605211274,0.5037459740832007,0.34021236702595364
PUMO23301,PUMO,2023,abandona_vive,0,0.21624676605211274,0.46764508510837627,0.3413527179031466
PUMO23301,PUMO,2023,abandona_vive,0,0.18214791469978261,0.41433397363528773,0.27732738303890925
PUMO23301,PUMO,2023,abandona_vive,0,0.3172356063530704,0.5773112947576137,0.4732116200918087
PUMO23301,PUMO,2023,abandona_vive,0,0.21624676605211274,0.4977216876988944,0.34021236702595364
PUMO23302,PUMO,2023,abandona_vive,0,0.02286558918818374,0.00021633553973455705,0.0791475579452721
PUMO23302,PUMO,2023,abandona_vive,0,0.020153048067162595,0.00012761482024916163,0.12743528677680732
PUMO23302,PUMO,2023,abandona_vive,0,0.019357548567149833,0.00011043739021692628,0.12616313220723896
PUMO23302,PUMO,2023,abandona_vive,0,0.023691589471711558,7.290630846372347e-05,0.06816750166072809
PUMO23303,PUMO,2023,cima_vive,1,0.2369012481369215,0.6402518598326463,0.3312791451624229
PUMO24101,PUMO,2024,abandona_vive,0,0.13897253190219866,0.41053420742171615,0.29506710965624544
PUMO24101,PUMO,2024,abandona_vive,0,0.1796987123200739,0.5588425361116074,0.38894408399569125
PUMO24101,PUMO,2024,abandona_vive,0,0.1796987123200739,0.5883027184815838,0.3902537690287417
PUMO24101,PUMO,2024,abandona_vive,0,0.1386344015492269,0.45330449626983643,0.31214449182412934
PURB21301,PURB,2021,cima_vive,1,0.49272213642561713,0.6284368558155965,0.3547512059371292
PURB21301,PURB,2021,cima_vive,1,0.4398817587954548,0.44474997847877773,0.3283391617924807
PURK21301,PURK,2021,cima_vive,1,0.545220568695845,0.9057265953859897,0.4065397721455602
PURK21301,PURK,2021,abandona_vive,0,0.5151926383290933,0.8198180735877684,0.4211564609157219
PUTH21301,PUTH,2021,cima_vive,1,0.49392117306659855,0.5321617185859354,0.36915181184765156
PUTH21301,PUTH,2021,cima_vive,1,0.34659551752765005,0.2944283498488835,0.32287326352650003
PUTH21301,PUTH,2021,cima_vive,1,0.7021404398973975,0.8143640459570114,0.5841023118562727
PUTH21301,PUTH,2021,cima_vive,1,0.6772919293228656,0.5896560981509149,0.5074970974896537
PUTH21302,PUTH,2021,cima_vive,1,0.2817749329745309,0.3337018133833438,0.36549156293158097
PUTH21302,PUTH,2021,cima_vive,1,0.4686572605934646,0.7228012251918913,0.5218336607544714
PUTH21302,PUTH,2021,cima_vive,1,0.42183067695177423,0.6054568178376579,0.5000218114724185
PUTH22101,PUTH,2022,abandona_vive,0,0.39796980454461556,0.3945281134951435,0.3343041744929846
PUTH22101,PUTH,2022,abandona_vive,0,0.42166618363871855,0.6544122802653336,0.39686623100749185
PUTH22101,PUTH,2022,abandona_vive,0,0.4139669685946065,0.5628978430914037,0.3921159137572732
PUTH22101,PUTH,2022,abandona_vive,0,0.42166618363871855,0.6705742647669085,0.39871850373476464
PUTH22101,PUTH,2022,abandona_vive,0,0.42166618363871855,0.6863426794236605,0.39871850373476464
PUTH22101,PUTH,2022,abandona_vive,0,0.42166618363871855,0.6544122802653336,0.39686623100749185
PUTH22101,PUTH,2022,abandona_vive,0,0.42166618363871855,0.6758754599750812,0.39871850373476464
PUTH22101,PUTH,2022,abandona_vive,0,0.4139669685946065,0.5628978430914037,0.3921159137572732
PUTH22101,PUTH,2022,abandona_vive,0,0.42041578675269453,0.6153384594766113,0.39349011270997464
PUTH22101,PUTH,2022,abandona_vive,0,0.42166618363871855,0.7016920830687365,0.401499321803619
PUTH22101,PUTH,2022,abandona_vive,0,0.42166618363871855,0.6378855556180207,0.3964276674439283
PUTH22101,PUTH,2022,abandona_vive,0,0.42166618363871855,0.6652293116259845,0.39871850373476464
PUTH22101,PUTH,2022,abandona_vive,0,0.40221641698339267,0.5510060179478219,0.389771208188
PUTH22101,PUTH,2022,abandona_vive,0,0.42166618363871855,0.6758754599750812,0.39871850373476464
PUTH22101,PUTH,2022,cima_vive,1,0.7144319408225397,0.8165525164936142,0.6148613316142437
PUTH22101,PUTH,2022,cima_vive,1,0.6935135316241271,0.789926158131577,0.608520313458747
PUTH22101,PUTH,2022,cima_vive,1,0.7170200795268168,0.8832225843284289,0.6289717866715708
PUTH22301,PUTH,2022,abandona_vive,0,0.22706193642307274,0.40959573696452556,0.36051834546688355
PUTH22301,PUTH,2022,abandona_vive,0,0.16752806364464656,0.3153349916617652,0.35982993565640065
PUTH22301,PUTH,2022,abandona_vive,0,0.13195698193078947,0.25667161130512944,0.28627608534166066
PUTH23301,PUTH,2023,cima_vive,1,0.5402974872966061,0.7336692714972132,0.4063052883603184
PUTH23301,PUTH,2023,cima_vive,1,0.4327257599785447,0.6393929737076933,0.4036600729319697
PUTH23301,PUTH,2023,cima_vive,1,0.40502721547411846,0.5996598529521181,0.40332652588143175
PUTH23301,PUTH,2023,abandona_vive,0,0.44877428154859345,0.6928985276133761,0.41085093175890236
PUTH23301,PUTH,2023,cima_vive,1,0.4149651752001944,0.6111723964902055,0.4040101023624221
PUTH23301,PUTH,2023,cima_vive,1,0.7284914682590946,0.8911102147752654,0.6158587060119631
PUTH23301,PUTH,2023,cima_vive,1,0.7284914682590946,0.9215499038731789,0.6307852406273163
PUTH23302,PUTH,2023,abandona_vive,0,0.30272185431565773,0.5464866536375212,0.34561436320997097
PUTH23302,PUTH,2023,abandona_vive,0,0.3159889181538588,0.567448618010304,0.3828956409388163
PUTH23303,PUTH,2023,abandona_vive,0,0.5055813752265943,0.5486765283184052,0.40888616823038937
PUTH23303,PUTH,2023,abandona_vive,0,0.45042029086321006,0.5012968831639436,0.4139815976822359
PUTH23303,PUTH,2023,abandona_vive,0,0.3756982448244252,0.32912686492003174,0.3497408667400547
PUTH23303,PUTH,2023,abandona_vive,0,0.4292209024223294,0.3887273859144542,0.4064982595946304
PUTH23303,PUTH,2023,abandona_vive,0,0.48569735063801645,0.5848103953940631,0.4200561178964186
PUTH23303,PUTH,2023,abandona_vive,0,0.4292209024223294,0.4353920186816187,0.40746238786318417
PUTH23303,PUTH,2023,abandona_vive,0,0.45859949414551043,0.47957999072016116,0.3974117064808931
PUTH23303,PUTH,2023,abandona_vive,0,0.4393141691894013,0.4712069159000783,0.4083741302853249
PUTH23303,PUTH,2023,cima_vive,1,0.48431994723804817,0.5671567145459752,0.4212020540373661
PUTH23303,PUTH,2023,abandona_vive,0,0.47007992266909515,0.5036660497198634,0.40028146380813495
PUTH23303,PUTH,2023,abandona_vive,0,0.4292209024223294,0.42947772806277573,0.4065922744251388
PUTH23303,PUTH,2023,abandona_vive,0,0.4292209024223294,0.45921708583322746,0.4081459643441744
PUTH23303,PUTH,2023,abandona_vive,0,0.4292209024223294,0.4118616323581017,0.4065922744251388
PUTH23303,PUTH,2023,abandona_vive,0,0.4292209024223294,0.42947772806277573,0.4065922744251388
PUTH23303,PUTH,2023,abandona_vive,0,0.48242428842502144,0.5433583171631078,0.42186335655207086
PUTH23303,PUTH,2023,abandona_vive,0,0.4292209024223294,0.4472742870027441,0.40746238786318417
PUTH23303,PUTH,2023,abandona_vive,0,0.38248920969834604,0.35174306454402665,0.34348527476237867
PUTH23303,PUTH,2023,abandona_vive,0,0.3788279011651853,0.3429660553855895,0.3351930300991033
PUTH23303,PUTH,2023,cima_vive,1,0.7624372328021691,0.8118836698040592,0.6598539219283578
PUTH23304,PUTH,2023,cima_vive,1,0.26498252491902435,0.34846302499602794,0.29673937693435554
PUTH23304,PUTH,2023,cima_vive,1,0.275534863854836,0.3953865107061075,0.3420317898993383
PUTH23304,PUTH,2023,abandona_vive,0,0.23059941695662833,0.35549880361696756,0.2847657201187981
PUTH23304,PUTH,2023,abandona_vive,0,0.32608296650111673,0.5622761561411711,0.30158863537834735
PUTH23304,PUTH,2023,cima_vive,1,0.23075446709678804,0.3473157906353058,0.28144047530900346
PUTH23304,PUTH,2023,cima_vive,1,0.29886605216258977,0.5023574831631378,0.2876933907718924
PUTH23304,PUTH,2023,abandona_vive,0,0.23059941695662833,0.342999375696952,0.2814605510678062
PUTH23304,PUTH,2023,cima_vive,1,0.542286688219669,0.7755263892821691,0.5285455377386871
PUTH23304,PUTH,2023,cima_vive,1,0.5429380210308236,0.8073004664117991,0.5476309116805752
PUTH23304,PUTH,2023,cima_vive,1,0.5429380210308236,0.7918600222450899,0.5358711037474868
PUTH24101,PUTH,2024,abandona_vive,0,0.30196125360676784,0.489140603321901,0.32853670480752634
PUTH24101,PUTH,2024,abandona_vive,0,0.3039212475195596,0.4463894817325041,0.3534181532265157
PUTH24101,PUTH,2024,abandona_vive,0,0.3150306113181178,0.5165237918698196,0.36188945490347413
PUTH24101,PUTH,2024,abandona_vive,0,0.3133844701604344,0.500825923131537,0.35108139154975393
PUTH24101,PUTH,2024,abandona_vive,0,0.3133844701604344,0.4827596445017322,0.34879055525891756
PUTH24101,PUTH,2024,abandona_vive,0,0.2826986336315733,0.4707375410982672,0.3448453503889533
PUTH24101,PUTH,2024,abandona_vive,0,0.31413967536487886,0.4984566994388969,0.3567549611122015
RAKS23301,RAKS,2023,abandona_vive,0,0.09745614994232396,0.31673755907898005,0.22924652043262353
RAKS23301,RAKS,2023,abandona_vive,0,0.08650386536028927,0.2475035292091857,0.2307463407584811
RAKS23301,RAKS,2023,abandona_vive,0,0.08710944695319497,0.2640432521597544,0.22930111826137126
RAKS23301,RAKS,2023,abandona_vive,0,0.08710944695319497,0.2536138718220774,0.2150466091917978
RATC22101,RATC,2022,abandona_vive,0,0.013717138371078883,9.326768099160256e-05,0.06129660146599745
RATC22101,RATC,2022,abandona_vive,0,0.14533821440243555,0.28324663079684603,0.23168520267848813
RATC22101,RATC,2022,abandona_vive,0,0.01567022085310724,0.00012999738320575418,0.1089044342082623
RATC22101,RATC,2022,abandona_vive,0,0.20547883281723725,0.37718455833946946,0.3054307269372201
RATC22101,RATC,2022,abandona_vive,0,0.19121710036915948,0.3650325619542934,0.24281352276154833
RATC22101,RATC,2022,abandona_vive,0,0.011968024678814604,8.169721461010139e-05,0.059610218634010434
RATC22101,RATC,2022,abandona_vive,0,0.012294593502660345,0.00010794405541947934,0.060389739566923735
RATC22101,RATC,2022,abandona_vive,0,0.013668148011217733,0.00010570183395480912,0.06014477452742994
RATC22101,RATC,2022,abandona_vive,0,0.018027201783689724,0.00018463686496158937,0.06812117675533395
RATC22102,RATC,2022,abandona_vive,0,0.33323192469843377,0.5200309685611454,0.29413279661608616
RATC22102,RATC,2022,abandona_vive,0,0.29215237654680415,0.4392948508147778,0.3155699443671625
RATC22102,RATC,2022,abandona_vive,0,0.26843742350644123,0.4040521304111499,0.31269709072366075
RATC22102,RATC,2022,abandona_vive,0,0.2950036675948535,0.45717223158623765,0.3179971223008263
RATC23101,RATC,2023,abandona_vive,0,0.1865183848124868,0.3872831814347627,0.2891923844905112
RATC23101,RATC,2023,abandona_vive,0,0.17947141144697645,0.3844640231098096,0.2867301827299885
RATC23101,RATC,2023,abandona_vive,0,0.20470739872116653,0.42811851260716594,0.2985308394217014
RATC23101,RATC,2023,abandona_vive,0,0.2063328534401626,0.47079281098262926,0.3054231429625684
RATC23101,RATC,2023,abandona_vive,0,0.15270831918761996,0.2682403180666484,0.2780207563165164
RATC23101,RATC,2023,abandona_vive,0,0.1817146392318682,0.35676455406899343,0.28366124477769267
RATC23101,RATC,2023,abandona_vive,0,0.4537090006355459,0.7641091050242221,0.5542957127267704
RATC23101,RATC,2023,abandona_vive,0,0.454980685693964,0.8047602454607227,0.564898755712294
RATC23101,RATC,2023,abandona_vive,0,0.454980685693964,0.8085186879591769,0.564898755712294
RATC23101,RATC,2023,abandona_vive,0,0.44980264569312867,0.6376808288015398,0.5080172285349414
RATC23301,RATC,2023,cima_vive,1,0.2628212248550972,0.6458947091537458,0.3073907677462467
RATC23301,RATC,2023,cima_vive,1,0.22661714001811495,0.5990307223270599,0.2970183768764532
RATC23301,RATC,2023,cima_vive,1,0.22661714001811495,0.6275955699628056,0.2946975659044795
RATC23301,RATC,2023,cima_vive,1,0.22661714001811495,0.6105496079237711,0.2946975659044795
RATC23301,RATC,2023,cima_vive,1,0.19111100761697858,0.4539117525671963,0.2601643682413071
RATC23301,RATC,2023,cima_vive,1,0.22661714001811495,0.6162639801273058,0.2946975659044795
RIPI22301,RIPI,2022,cima_vive,1,0.6453426338022386,0.9619933649955745,0.43710601155401124
RIPI22301,RIPI,2022,cima_vive,1,0.5702918664381538,0.9522530045581958,0.4289190097094653
ROKA20401,ROKA,2020,cima_vive,1,0.3568705381342283,0.2995888202708035,0.3236150485167535
ROKA20401,ROKA,2020,abandona_vive,0,0.046628064325157474,0.00016085510053963557,0.15753492422595353
ROLK23301,ROLK,2023,abandona_vive,0,0.37922270105168004,0.9000279951026682,0.40386598317559885
ROLK23301,ROLK,2023,abandona_vive,0,0.3963538339893117,0.934342299158733,0.4224984804653788
SATO22301,SATO,2022,abandona_vive,0,0.3572879983811894,0.05489085911644965,0.33061711143210487
SATO22301,SATO,2022,abandona_vive,0,0.3012292000494654,0.04891650044031216,0.30560168913050406
SAUL22101,SAUL,2022,cima_vive,1,0.4305241103598466,0.7777585571166713,0.35860428361273344
SAUL22101,SAUL,2022,cima_vive,1,0.4608280627788351,0.7870720599424615,0.38223345731597114
SHER22301,SHER,2022,abandona_vive,0,0.1701749668989383,0.003397655194077721,0.2685065301031638
SHER22301,SHER,2022,abandona_vive,0,0.1377804712721249,0.002553347412672528,0.2549952827449419
SHER22301,SHER,2022,abandona_vive,0,0.14225691775503913,0.00261546113302704,0.2549952827449419
SHER22301,SHER,2022,abandona_vive,0,0.1377804712721249,0.0021578647753770033,0.25072097024062867
SHER22301,SHER,2022,abandona_vive,0,0.16801842192174818,0.003750032713924844,0.2593586211505804
SITA22301,SITA,2022,abandona_vive,0,0.5673101940930719,0.8746423305048145,0.3937536827533459
SITA22301,SITA,2022,abandona_vive,0,0.494954631610096,0.8409874736866386,0.3836960402454556
SITA22302,SITA,2022,abandona_vive,0,0.05233985283895758,0.31824845946177016,0.2895011747921583
SITA22302,SITA,2022,abandona_vive,0,0.06592336517959699,0.5087249593777295,0.33968581828977057
SPH623301,SPH6,2023,abandona_vive,0,0.2795622615705181,0.04507350294450017,0.27806845089359267
SPH623301,SPH6,2023,abandona_vive,0,0.31002522994369247,0.038905518221746364,0.27574452716490283
SPH623301,SPH6,2023,abandona_vive,0,0.25811059259588504,0.03297148012698124,0.2623133391438037
SPH623301,SPH6,2023,abandona_vive,0,0.31175949919837304,0.05246740257593433,0.27995082044836583
SURM21301,SURM,2021,abandona_vive,0,0.013734550094676787,4.274405159127589e-05,0.05187428533263461
SURM21301,SURM,2021,abandona_vive,0,0.01867330070195635,8.841004557210913e-05,0.10335339213168641
SURM22301,SURM,2022,abandona_vive,0,0.1430231847645741,0.17326370647685285,0.24440725971212943
SURM22301,SURM,2022,abandona_vive,0,0.14528326464362082,0.15567385921993973,0.25075485682484516
SURM23301,SURM,2023,cima_vive,1,0.24101182239883198,0.48133556951499273,0.31192486720600554
SURM23301,SURM,2023,abandona_vive,0,0.33611671169727714,0.6134817883894798,0.34335787922305555
SURM23301,SURM,2023,abandona_vive,0,0.3524459846932118,0.6471548996374265,0.34567941156652293
SURM23301,SURM,2023,cima_vive,1,0.3592352658700925,0.6823750059204376,0.36833813451133257
TAKP23201,TAKP,2023,abandona_vive,0,0.019563811900219674,4.221738696520916e-05,0.06382283298282816
TAKP23201,TAKP,2023,cima_vive,1,0.2526800446697378,0.31866807483512427,0.28654747633399646
TAKP23201,TAKP,2023,cima_vive,1,0.37911128619886225,0.6886036634213285,0.4629982317761231
TAKP23201,TAKP,2023,cima_vive,1,0.29834252766889724,0.5476455338298878,0.4359365205012702
TENG21301,TENG,2021,cima_vive,1,0.46507240889686297,0.8494902768380077,0.38555839563936284
TENG21301,TENG,2021,cima_vive,1,0.39808320361872296,0.797669068275527,0.3687765114756445
TENG21301,TENG,2021,cima_vive,1,0.371549593606789,0.777525115950926,0.3589158443281562
TENG21301,TENG,2021,cima_vive,1,0.4061289579563841,0.8178358647563916,0.3731998845191862
TENG21301,TENG,2021,abandona_vive,0,0.3737524212105222,0.7038589060469966,0.353372432597334
TENG21301,TENG,2021,cima_vive,1,0.39808320361872296,0.797669068275527,0.3687765114756445
TENG21301,TENG,2021,abandona_vive,0,0.3936857643967318,0.744216144892087,0.3484910831861201
TENG21301,TENG,2021,abandona_vive,0,0.3571837968474334,0.7707557807316043,0.35295836292581806
TENG21301,TENG,2021,cima_vive,1,0.5605490266828673,0.930080285339184,0.555157483148137
TENG21301,TENG,2021,cima_vive,1,0.5526771637432037,0.9218271848050432,0.551589309971261
TENG23301,TENG,2023,abandona_vive,0,0.38107365879540706,0.7690037907855892,0.36815180161042543
TENG23301,TENG,2023,abandona_vive,0,0.34375486147008255,0.6964201530339718,0.38996397524925724
TENG23301,TENG,2023,abandona_vive,0,0.3420335745150273,0.6563353395256246,0.3709158743391513
TENG23301,TENG,2023,abandona_vive,0,0.3420335745150273,0.6724524034207455,0.3709158743391513
TENR23101,TENR,2023,abandona_vive,0,0.3597977445364082,0.5696546053187106,0.3299671551013201
TENR23101,TENR,2023,abandona_vive,0,0.2570373532930476,0.40344226946759804,0.3001054924577541
TENR23301,TENR,2023,abandona_vive,0,0.1509569094475825,0.3319931953015423,0.3276548705398053
TENR23301,TENR,2023,abandona_vive,0,0.16254172075764634,0.371016436461728,0.33144200305749344
TENR23301,TENR,2023,abandona_vive,0,0.1632411687670298,0.41115896595880097,0.3375163209282093
TENS21301,TENS,2021,abandona_vive,0,0.4532351553322396,0.9318350657316199,0.4368643334141155
TENS21301,TENS,2021,abandona_vive,0,0.425174186455024,0.9239580014894594,0.42914382599328826
TENS21301,TENS,2021,abandona_vive,0,0.425174186455024,0.9112261022564804,0.4322468292145009
TENS21301,TENS,2021,abandona_vive,0,0.40591452588871485,0.9081317866325279,0.459676155427368
TENS21301,TENS,2021,abandona_vive,0,0.425174186455024,0.9272757298506119,0.42914382599328826
TENS21301,TENS,2021,abandona_vive,0,0.4212668292398284,0.8943455618308997,0.4326013165196314
TENS22301,TENS,2022,cima_vive,1,0.5159866556993659,0.8735285086973767,0.44025679412237073
TENS22301,TENS,2022,cima_vive,1,0.41706206394362827,0.7923926274573336,0.4245719636582205
TENS22301,TENS,2022,cima_vive,1,0.41495106777509605,0.7632717647074866,0.42318883983192945
THAM22301,THAM,2022,abandona_vive,0,0.28967598802634875,0.5096518559560774,0.4184354023560648
THAM22301,THAM,2022,abandona_vive,0,0.20796579108476054,0.3493675913805381,0.35051124132737144
THAM22301,THAM,2022,abandona_vive,0,0.4353492762947592,0.8003378808653271,0.5846006717079781
THAM22301,THAM,2022,abandona_vive,0,0.4353492762947592,0.7885346157772465,0.5720841939614374
THAM22301,THAM,2022,abandona_vive,0,0.2982497729629879,0.7171879029996303,0.554103892555253
THAM22301,THAM,2022,abandona_vive,0,0.42447911062939486,0.7455731910431539,0.5564114883458783
TILI21101,TILI,2021,abandona_vive,0,0.03782288421032438,0.32421452958097496,0.23698864393915817
TILI21101,TILI,2021,abandona_vive,0,0.03784815453885052,0.3780791479033871,0.23863572403640945
